,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4005,29858,25.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,22029.375110064968
4006,23217,39.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,22029.375110064968
4007,5504,34.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,22029.375110064968
4008,29174,35.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,37,22029.375110064968
4009,26823,33.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,22029.375110064968
4010,19099,,,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,43,22028.561433395153
4011,1808,32.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,22028.561433395153
4012,14224,26.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,22028.561433395153
4013,12223,35.0,4.6,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,25,22028.561433395153
4014,38440,35.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,22028.042818994272
4015,8156,24.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,22025.545322356083
4016,17542,25.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,,20,22025.545322356083
4017,1608,20.0,4.6,Fog,High,2,Buffet,motorcycle,0.0,No,Urban,23,22025.545322356083
4018,38700,32.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,22025.545322356083
4019,33084,30.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,22025.545322356083
4020,13632,23.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,22025.488085182653
4021,44699,24.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,22022.339734595007
4022,12988,24.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,15,22022.339734595007
4023,29852,38.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,47,22022.339734595007
4024,43923,34.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,22020.19456429133
4025,42947,35.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,22020.19456429133
4026,28463,21.0,5.0,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,22020.19456429133
4027,6367,38.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16,22018.107377116525
4028,33859,39.0,5.0,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,22018.107377116525
4029,45400,24.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,22018.107377116525
4030,42066,34.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17,22018.107377116525
4031,4348,37.0,4.9,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,22018.107377116525
4032,16228,27.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,22017.25307120758
4033,11378,31.0,4.4,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,22017.25307120758
4034,34936,31.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,22017.25307120758
4035,28496,21.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,22017.25307120758
4036,17377,20.0,4.4,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,22017.25307120758
4037,9137,22.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,22016.818495448555
4038,17639,29.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17,22016.818495448555
4039,36374,24.0,4.3,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,22016.63736324893
4040,2305,34.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,22016.63736324893
4041,15242,34.0,4.9,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,45,22016.63736324893
4042,857,38.0,3.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33,22016.63736324893
4043,42492,26.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,22016.34596219216
4044,27602,30.0,4.2,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,31,22016.34596219216
4045,44927,36.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,22016.34596219216
4046,40230,37.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,45,22011.614905644023
4047,7557,26.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17,22011.614905644023
4048,18712,38.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54,22011.614905644023
4049,33831,29.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,22011.614905644023
4050,25197,33.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15,22011.614905644023
4051,35914,36.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,22011.614905644023
4052,33811,22.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,22011.614905644023
4053,585,27.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,13,22011.614905644023
4054,33942,35.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,22011.614905644023
4055,40263,26.0,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,22011.614905644023
4056,34463,37.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,16,22010.626706137537
4057,2865,22.0,4.7,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,20,22008.919412255113
4058,30658,33.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,22008.919412255113
4059,1397,,,Cloudy,Low,2,Meal,electric_scooter,0.0,,Metropolitian,10,22008.919412255113
4060,39665,37.0,5.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,19,22008.919412255113
4061,18838,36.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,22000.621039614492
4062,35522,20.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,22000.621039614492
4063,16135,38.0,4.1,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,36,21991.289192008215
4064,20357,28.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,21991.289192008215
4065,32507,30.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,19,21991.289192008215
4066,10506,38.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,21991.289192008215
4067,22864,37.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,21988.584503115
4068,22893,,,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,17,21988.584503115
4069,22408,29.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,10,21988.584503115
4070,24534,,,Fog,High,1,Buffet,scooter,1.0,No,,24,21986.86938832648
4071,45260,26.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,18,21980.754005001174
4072,28277,37.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,21979.937852123956
4073,32867,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28,21976.91022796142
4074,34784,24.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,21976.91022796142
4075,31651,33.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,21976.852776033946
4076,14682,28.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,21976.852776033946
4077,11056,39.0,4.5,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,21976.852776033946
4078,31479,27.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,13,21976.852776033946
4079,38300,26.0,4.8,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,30,21973.68774218729
4080,14074,39.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24,21973.68774218729
4081,30486,,,,,3,Drinks,scooter,1.0,No,Urban,22,21969.444008444232
4082,5766,32.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,21969.444008444232
4083,12240,35.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,21968.5865014972
4084,967,31.0,4.8,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19,21968.5865014972
4085,2908,27.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,21968.5865014972
4086,40587,20.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,21968.150682369294
4087,18859,34.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,21968.150682369294
4088,30854,25.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,21967.968486805265
4089,747,37.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,21967.676378887496
4090,12327,34.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,21967.676378887496
4091,12058,35.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,30,21963.699077263358
4092,25572,37.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,21963.699077263358
4093,33017,31.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,21962.927606553378
4094,29155,34.0,4.4,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,21962.927606553378
4095,33070,23.0,2.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,21961.93532372793
4096,20546,26.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,21960.22183333509
4097,38677,38.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,21960.22183333509
4098,33197,33.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,21960.22183333509
4099,9123,38.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,21958.426828954278
4100,13626,26.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,21951.89243585775
4101,15444,31.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,40,21942.525752133486
4102,24774,22.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16,21942.525752133486
4103,8372,32.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,34,21942.525752133486
4104,26226,22.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,21942.525752133486
4105,28986,31.0,3.6,Fog,Low,2,Snack,motorcycle,2.0,No,Metropolitian,37,21942.525752133486
4106,3698,34.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,42,21939.810785004287
4107,22517,20.0,4.1,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,39,21939.810785004287
4108,34922,34.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,31,21939.810785004287
4109,37087,22.0,5.0,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,15,21938.089085544838
4110,17837,26.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,24,21938.089085544838
4111,24865,34.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,21938.089085544838
4112,39415,38.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,52,21938.089085544838
4113,17721,36.0,3.8,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40,21931.950920524112
4114,27578,21.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27,21931.950920524112
4115,17723,27.0,4.5,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,21931.132304653172
4116,30566,28.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,21,21931.132304653172
4117,40421,32.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,21931.132304653172
4118,44348,27.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,21931.132304653172
4119,10172,35.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,21931.132304653172
4120,33384,37.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,21928.093219268412
4121,13325,28.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,21928.093219268412
4122,18798,21.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22,21928.093219268412
4123,12146,,,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,21928.093219268412
4124,17176,37.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,31,21928.03555356654
4125,27224,28.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,21928.03555356654
4126,9440,20.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,20,21928.03555356654
4127,22492,29.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,19,21928.03555356654
4128,20520,,,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,21924.85874608418
4129,16342,33.0,4.4,Windy,Jam,2,Buffet,motorcycle,1.0,No,,38,21924.85874608418
4130,3563,37.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,21924.85874608418
4131,7427,34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,45,21924.85874608418
4132,1480,22.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,21922.703976960885
4133,12065,27.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,16,21920.598853082578
4134,30999,30.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,21920.598853082578
4135,4273,35.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38,21920.598853082578
4136,2029,36.0,3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,38,21919.738159676574
4137,21840,29.0,2.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31,21919.738159676574
4138,16000,37.0,4.7,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,39,21919.738159676574
4139,34243,20.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,21919.301104115377
4140,7094,30.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,21919.301104115377
4141,25932,39.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,21919.301104115377
4142,38645,36.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,21919.301104115377
4143,25327,38.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,21919.117848755814
4144,24247,37.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,21919.117848755814
4145,8279,28.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,21919.117848755814
4146,11107,32.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,21919.117848755814
4147,21063,32.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,21918.825038468964
4148,38683,23.0,4.6,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,12,21914.832582822244
4149,2627,24.0,4.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,20,21914.832582822244
4150,41681,39.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,28,21914.05863097615
4151,20549,26.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,28,21914.05863097615
4152,43682,26.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,,12,21914.05863097615
4153,33520,21.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,21914.05863097615
4154,17687,38.0,4.3,Stormy,Medium,1,Snack,scooter,2.0,No,Metropolitian,37,21913.062282132374
4155,8322,28.0,4.6,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,21911.342624043285
4156,1253,39.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,21911.342624043285
4157,18080,25.0,4.9,Cloudy,High,1,Meal,scooter,,No,Metropolitian,32,21909.538449625405
4158,3633,25.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,,19,21902.98234266473
4159,11762,23.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,21902.98234266473
4160,25489,27.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,21893.580980788272
4161,28744,28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,21893.580980788272
4162,11208,27.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,21893.580980788272
4163,19962,,,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,21893.580980788272
4164,11461,35.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,21893.580980788272
4165,9801,39.0,4.1,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,21893.580980788272
4166,14194,30.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,21893.580980788272
4167,41322,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,20,21890.855781337475
4168,15232,33.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,21882.14561688123
4169,16811,39.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,21882.14561688123
4170,24181,28.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,21881.612909519226
4171,23146,36.0,4.7,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,28,21881.612909519226
4172,43521,39.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,21879.095121427195
4173,38619,23.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,21879.037242916525
4174,19931,25.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,21875.848714960757
4175,36242,39.0,4.3,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,32,21875.848714960757
4176,17989,31.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,23,21875.848714960757
4177,32416,29.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,21875.848714960757
4178,17702,30.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,28,21875.848714960757
4179,28560,34.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,21869.79276382749
4180,34575,29.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,21869.79276382749
4181,44694,34.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15,21869.79276382749
4182,25070,24.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,21865.008800641404
4183,29652,20.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,21865.008800641404
4184,33680,29.0,4.6,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,21862.282605439144
4185,33041,28.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,21862.282605439144
4186,39288,33.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,21853.891579056868
4187,30714,39.0,4.1,Stormy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,33,21853.891579056868
4188,28881,21.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,21853.891579056868
4189,15527,30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,21853.891579056868
4190,7540,29.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,14,21853.891579056868
4191,3785,30.0,4.6,Sunny,High,2,Drinks,electric_scooter,1.0,No,Urban,22,21844.45569470215
4192,15044,39.0,4.3,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,37,21829.91674763589
4193,23129,,,,,3,Snack,scooter,0.0,No,Urban,16,21829.91674763589
4194,19841,30.0,5.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,21829.858657267887
4195,33090,26.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,21826.658461223677
4196,3356,37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,21824.489377800655
4197,28790,25.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,21824.489377800655
4198,41926,36.0,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,21824.489377800655
4199,6921,25.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,21821.059932151198
4200,28352,35.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19,21821.059932151198
4201,30745,29.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,21821.059932151198
4202,20109,34.0,5.0,Sunny,Jam,2,Drinks,scooter,,No,Urban,27,21821.059932151198
4203,9931,31.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,21821.059932151198
4204,7193,38.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,21820.580365893322
4205,2789,21.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,21815.77892531305
4206,43917,33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,21815.77892531305
4207,38206,32.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,29,21815.77892531305
4208,33076,21.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,21815.77892531305
4209,6902,,,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,21783.63206423656
4210,17446,20.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,16,21783.63206423656
4211,3548,38.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,21775.112596040908
4212,19815,36.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,21725.557213991
4213,10586,20.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,14,21725.557213991
4214,2338,31.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,30,21675.82400741891
4215,21299,35.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,21625.913739955573
4216,5264,20.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,21625.913739955573
4217,37847,26.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,21625.913739955573
4218,28581,32.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,15,21625.913739955573
4219,39090,36.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,21393.016153159275
4220,11963,29.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,21390.017211293893
4221,20940,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,21247.445116230207
4222,17227,29.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,21239.82559506235
4223,7229,38.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,21127.354727481554
4224,14896,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,19,20985.0839786707
4225,26346,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20969.236727653926
4226,18986,22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,20869.04897531007
4227,6056,24.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,20818.77166868594
4228,19709,28.0,3.9,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,45,20646.49853559482
4229,38497,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20544.52207299881
4230,28414,34.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20544.52207299881
4231,41941,37.0,4.1,Sandstorms,Medium,2,Snack,scooter,2.0,No,Metropolitian,32,20544.52207299881
4232,15280,25.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20544.52207299881
4233,40436,25.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20452.011821207703
4234,3452,33.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,20452.011821207703
4235,8569,36.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Urban,28,20452.011821207703
4236,17964,34.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20437.134602733782
4237,38856,39.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20437.134602733782
4238,7745,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,31,20344.064439367863
4239,17668,23.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20329.097020892772
4240,40319,30.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20329.097020892772
4241,38376,32.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20329.097020892772
4242,30944,,,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20323.272986261007
4243,31907,29.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,20323.272986261007
4244,2245,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,43,20322.68186209987
4245,9011,38.0,4.9,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20322.68186209987
4246,43145,21.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,26,20322.68186209987
4247,40128,24.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20303.57449650826
4248,30243,29.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,44,20295.330731681963
4249,15257,22.0,5.0,Sandstorms,Medium,1,Drinks,scooter,,No,Urban,25,20295.330731681963
4250,17407,25.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,21,20240.104334969423
4251,18424,28.0,4.1,Windy,High,0,Meal,motorcycle,1.0,No,Urban,37,20240.104334969423
4252,19372,27.0,4.8,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,11,20238.964836541894
