0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,1.7943272850644076,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.059177046515432,4.913677605358959,1.1926514504639383,1.736693812996089,1.7943272850644076,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,29.0
3.6901609513776656,5.118414172248916,1.1926514504639383,0.0,1.7943272850644076,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7943272850644076,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,22.0
3.6901609513776656,4.7089410384690025,0.0,0.0,1.7943272850644076,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,26.0
3.3211448562398993,0.0,2.3853029009278766,0.0,1.7942727892666492,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,21.0
3.6901609513776656,5.118414172248916,0.0,1.736693812996089,1.7935693939304462,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,1.7935693939304462,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,28.0
3.813166316423588,4.913677605358959,2.3853029009278766,0.0,1.7935693939304462,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,17.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,1.7934901728704455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,2.954155412223615,46.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,1.7934901728704455,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,34.0
0.0,0.0,3.577954351391815,0.0,1.7934901728704455,0.0,0.0,2.306855279890847,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
3.6901609513776656,4.094731337799133,0.0,1.736693812996089,1.7933857239081203,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,39.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,1.7933857239081203,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,1.793306770070256,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,28.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,1.7930650153688863,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,44.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,1.7930650153688863,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,1.7927039549582946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
4.182182411561355,3.6852582040192194,2.3853029009278766,1.736693812996089,1.7927039549582946,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,34.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,1.7927039549582946,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,18.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,1.7927039549582946,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,1.7927039549582946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,13.0
4.551198506699121,4.811309321913981,0.0,0.0,1.7927039549582946,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,23.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,1.791684689820776,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,22.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,1.791684689820776,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,1.791684689820776,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,28.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,1.7914083509552694,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,22.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,1.7914083509552694,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,1.7914083509552694,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,1.7914083509552694,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,26.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,1.7911481786704655,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,39.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,1.7910936752537294,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,19.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,1.7910936752537294,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,25.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,1.7910936752537294,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,30.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,1.791044034758938,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,22.0
0.0,0.0,3.577954351391815,0.0,1.791044034758938,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,11.0
2.8291233960562105,5.118414172248916,0.0,1.736693812996089,1.791044034758938,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,20.0
3.4441502212858213,4.094731337799133,0.0,0.0,1.7907302299541494,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,20.0
3.813166316423588,4.6065727550240245,1.1926514504639383,1.736693812996089,1.7905282586073388,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,1.7905282586073388,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,12.0
2.706118031010288,4.6065727550240245,1.1926514504639383,0.0,1.7896032121355276,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,18.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,1.7896032121355276,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,28.0
4.182182411561355,4.504204471579047,2.3853029009278766,1.736693812996089,1.7896032121355276,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,32.0
3.6901609513776656,4.811309321913981,0.0,0.0,1.7896032121355276,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,26.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,1.789391385529968,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,27.0
4.182182411561355,4.913677605358959,2.3853029009278766,0.0,1.7893319579131093,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,11.0
4.551198506699121,4.401836188134068,0.0,0.0,1.7893319579131093,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,32.0
3.813166316423588,4.811309321913981,2.3853029009278766,0.0,1.7885718981558505,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
3.813166316423588,4.7089410384690025,1.1926514504639383,0.0,1.7885718981558505,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,26.0
4.059177046515432,4.7089410384690025,2.3853029009278766,0.0,1.7884924654927132,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
3.4441502212858213,4.29946790468909,0.0,1.736693812996089,1.7884924654927132,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,41.0
4.059177046515432,5.118414172248916,2.3853029009278766,1.736693812996089,1.7884924654927132,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,18.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,1.7884924654927132,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,18.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,1.788387717809283,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,11.0
0.0,0.0,0.0,1.736693812996089,1.788308538185751,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,1.788308538185751,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,1.788308538185751,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
4.182182411561355,4.401836188134068,0.0,1.736693812996089,1.788308538185751,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,36.0
4.797209236790966,3.582889920574241,1.1926514504639383,1.736693812996089,1.7880660325494362,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,35.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,1.7877039997625082,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,10.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,1.786404695318543,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,39.0
3.075134126148055,5.016045888803938,0.0,0.0,1.786404695318543,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,19.0
0.0,0.0,3.577954351391815,1.736693812996089,1.786143750567327,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,20.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,1.786143750567327,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,24.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,1.7860890916207097,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,26.0
3.198139491193977,4.504204471579047,0.0,1.736693812996089,1.7860890916207097,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,34.0
4.059177046515432,4.401836188134068,1.1926514504639383,1.736693812996089,1.7860890916207097,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,38.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,1.7860890916207097,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
3.5671555863317437,5.016045888803938,0.0,0.0,1.786039339411522,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,23.0
4.674203871745044,4.197099621244111,2.3853029009278766,1.736693812996089,1.7857246393404247,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
3.198139491193977,4.197099621244111,1.1926514504639383,1.736693812996089,1.7857246393404247,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,32.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,1.7855221220253612,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,34.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,1.7855221220253612,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,23.0
4.305187776607277,4.401836188134068,2.3853029009278766,1.736693812996089,1.7855221220253612,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,31.0
0.0,0.0,2.3853029009278766,0.0,1.7845944084241958,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,1.7845944084241958,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,28.0
3.813166316423588,4.7089410384690025,0.0,0.0,1.7845944084241958,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,35.0
3.4441502212858213,4.6065727550240245,0.0,1.736693812996089,1.7845944084241958,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,29.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,1.7843819782925978,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,36.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,1.7843819782925978,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,1.7843819782925978,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,19.0
3.9361716814695105,4.811309321913981,0.0,1.736693812996089,1.7843819782925978,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,41.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,1.784322351447446,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,53.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,1.784322351447446,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,17.0
3.4441502212858213,4.504204471579047,1.1926514504639383,1.736693812996089,1.784322351447446,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,32.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.784322351447446,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,44.0
0.0,0.0,2.3853029009278766,0.0,1.7835601272883692,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,44.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7835601272883692,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,22.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,1.7835601272883692,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,19.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,1.7835601272883692,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,22.0
4.674203871745044,4.29946790468909,0.0,1.736693812996089,1.7834804834620444,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,1.7834804834620444,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,10.0
3.3211448562398993,4.29946790468909,0.0,0.0,1.7834804834620444,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,17.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,1.783375437636404,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.9361716814695105,4.504204471579047,0.0,1.736693812996089,1.783375437636404,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,1.1816621648894459,48.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,1.7832960326644076,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,1.7832960326644076,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
4.428193141653199,4.913677605358959,0.0,0.0,1.7830527774254181,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,34.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,1.7826897742567462,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,1.7826897742567462,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,20.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,1.7826897742567462,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,28.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,1.7813867764553155,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,18.0
2.583112665964366,4.401836188134068,2.3853029009278766,0.0,1.7813867764553155,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,38.0
4.182182411561355,5.118414172248916,0.0,5.210081438988267,1.7813867764553155,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,53.0
4.551198506699121,0.0,0.0,1.736693812996089,1.781125060647268,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,20.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,1.7810702464659713,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,26.0
4.059177046515432,4.6065727550240245,0.0,3.473387625992178,1.7810702464659713,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.7810203828130176,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,41.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,1.7810203828130176,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,23.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,1.780704789171361,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,20.0
